epoch,loss,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
0,7.974790171216724e-05,0.019327214,0.0012535985,3.722189287706542e-05,0.015896656,0.00054460386
1,3.356586594714414e-05,0.015444387,0.0005358311,3.1690354898872744e-05,0.014778353,0.00049460225
2,3.2256814078436475e-05,0.015094873,0.0005082536,3.254703434520063e-05,0.014846686,0.0004836285
3,3.147242659152501e-05,0.014848312,0.0004898611,3.455113822262223e-05,0.014974834,0.00047422107
4,3.084512509185086e-05,0.01463328,0.00047616492,3.329064337910275e-05,0.014587426,0.0004549805
5,3.0334983657194744e-05,0.014464654,0.00046620745,2.9574409197718666e-05,0.013878217,0.00043825273
6,2.993644890725171e-05,0.01437018,0.00046074795,2.8939467447509765e-05,0.013770805,0.00043532217
7,2.9611576029935893e-05,0.014274388,0.00045562256,2.9021566204141605e-05,0.013778474,0.00043519755
8,2.9371053865999552e-05,0.014197935,0.0004519083,2.9292095168308767e-05,0.013845487,0.00043643094
9,2.913383111983178e-05,0.014112762,0.00044820883,2.908508872549458e-05,0.013817195,0.00043474833
10,2.8926624797381473e-05,0.0140515575,0.00044558285,2.898068934450257e-05,0.013815626,0.00043844743
11,2.8728609384785424e-05,0.013993048,0.00044328446,2.849214308921427e-05,0.013782537,0.00044109128
12,2.8550251760730372e-05,0.013924727,0.00044058534,2.8510753249990617e-05,0.013693985,0.00043629162
13,2.839365203476327e-05,0.013869431,0.0004381554,2.8179760593813503e-05,0.013565033,0.00042758396
14,2.824778449787802e-05,0.013818193,0.00043617695,2.801777827905909e-05,0.013507862,0.00042278052
15,2.8099056719817296e-05,0.013776026,0.00043456734,2.781839539000738e-05,0.013481532,0.0004252518
16,2.796045250931613e-05,0.013727295,0.00043275874,2.795283977947674e-05,0.01352321,0.00042383032
17,2.7850206111945178e-05,0.013681559,0.00043119348,2.8137222983398024e-05,0.013579534,0.00042579425
18,2.773173610085425e-05,0.013623919,0.0004286444,2.805398066444588e-05,0.013429281,0.00041739937
19,2.763226353280581e-05,0.013572711,0.00042652033,2.800359290157715e-05,0.013394375,0.00041580765
20,2.7532952704100556e-05,0.013534208,0.00042501464,2.814283477161177e-05,0.01350926,0.00042195973
