epoch,loss,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
0,0.0001619214005262163,0.021856891,0.0019639174,3.4491986186488347e-05,0.015742125,0.000584713
1,3.30398085741637e-05,0.015386181,0.0005406174,3.2213634336219245e-05,0.0148375025,0.00048091737
2,3.100491645276556e-05,0.014744098,0.000478029,3.014745507647318e-05,0.014231426,0.00044152918
3,3.000649128086368e-05,0.014441937,0.00045497084,2.9539386440411073e-05,0.014041588,0.00043051975
4,2.932927307978381e-05,0.014258626,0.0004431201,2.9038731343387633e-05,0.013728351,0.00041076358
5,2.8854629113737195e-05,0.014151444,0.0004368404,2.889803768829654e-05,0.013638151,0.0004020665
6,2.8434171365403414e-05,0.0140529405,0.00043209913,2.8111837682041655e-05,0.013504983,0.00039827375
7,2.8090236431914344e-05,0.013941778,0.00042558112,2.9586833526507304e-05,0.01369622,0.0003989669
8,2.781268890980333e-05,0.013865613,0.0004213353,3.105365810817118e-05,0.013944607,0.00040173717
9,2.756352514272932e-05,0.013789585,0.00041747303,3.146430190441084e-05,0.013980235,0.0004017418
10,2.735933374909124e-05,0.013698338,0.00041219822,3.073496705719942e-05,0.013890942,0.000400708
11,2.7149062739716726e-05,0.013633073,0.00040904834,2.949075213081672e-05,0.013599653,0.0003901715
