epoch,loss,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
0,9.649034796355297e-05,0.019575901,0.0013479113,3.149122188185006e-05,0.014875222,0.00053291
1,3.354149405027193e-05,0.015229196,0.00052378955,3.05748207204646e-05,0.014610131,0.00048735293
2,3.1992503868311774e-05,0.014816449,0.0004879712,3.226724295454997e-05,0.014851325,0.00047711923
3,3.1155049026729896e-05,0.014607549,0.00047179867,3.0637289134871486e-05,0.014560436,0.00046543474
4,3.049137164489916e-05,0.0144527545,0.00046122968,3.070663829212632e-05,0.0144285,0.00045457078
5,2.994136542345691e-05,0.014294995,0.0004520249,3.028805067505003e-05,0.014103729,0.00043434996
6,2.9498999800027122e-05,0.014117799,0.0004428022,2.9546009979398992e-05,0.013855797,0.00042391822
7,2.9149465817059477e-05,0.014010627,0.00043733174,2.9014299945734856e-05,0.013758961,0.00042508266
8,2.889361538740615e-05,0.01393074,0.00043359707,2.7314130549900303e-05,0.013237932,0.00040795765
9,2.866362184598963e-05,0.013854793,0.0004300394,2.742232824409616e-05,0.013260712,0.00040812502
10,2.8449955931962627e-05,0.013810361,0.00042893775,2.7375455146417843e-05,0.013187449,0.0004033754
11,2.8255594788675465e-05,0.013767979,0.00042788885,2.7223257694563384e-05,0.01319919,0.0004064606
12,2.8061541393731124e-05,0.013715239,0.00042618558,2.712061690124857e-05,0.013126413,0.0004048948
13,2.7873239629529136e-05,0.013644749,0.00042402363,2.6948801836990905e-05,0.013102578,0.0004054405
14,2.773982287915004e-05,0.013585236,0.000421604,2.6642749488865413e-05,0.013065893,0.00040566237
15,2.7591036548306157e-05,0.0135398405,0.00042016397,2.6590125697575484e-05,0.013123736,0.00041086852
16,2.747055367040136e-05,0.013496017,0.0004189157,2.692665133875135e-05,0.01325457,0.0004109979
17,2.734712501712054e-05,0.013455675,0.0004176278,2.6936082350786883e-05,0.013236511,0.00041014754
18,2.7245015414598052e-05,0.013418877,0.00041657992,2.7121828511672747e-05,0.013366905,0.00041466727
19,2.7139696676267276e-05,0.013377718,0.00041539635,2.7549357285282692e-05,0.013324926,0.00040809318
