           1   8688.6116451569833     
           1   10141.970717821969     
           1   8203.4792664700653     
           1   10747.602390927961     
           1   8442.4533550010528     
           1   2519.7232459620573     
           1   8480.5886023831554     
           1   13197.033989412943     
           1   16917.119624301093     
           1   8026.4181123659946     
           1   16978.900979710044     
           1   9257.4954931449611     
           1   24028.138170360122     
           1   4138.8764432070311     
           1   13576.122089939192     
           1   5781.3133901999972     
           1   10965.634368496991     
           1   11139.141335166001     
           1   8205.9484666259959     
           1   14572.120334941981     
           1   37472.199908439012     
           1   13162.969160749984     
           1   20858.996199275018     
           1   14822.768419252941     
           1   11385.949439779972     
           1   8790.5053169149905     
           1   23136.683354692068     
           1   18420.352110728039     
           1   28673.929885115940     
           1   9200.5274969680468     
           1   9824.6406672049779     
           1   9538.2924823290668     
           1   11579.672056887066     
