           1   8688.6116451569833     
           1   10141.970717821969     
           1   8203.4792664700653     
           1   10747.602390927961     
           1   8442.4533550010528     
           1   2519.7232459620573     
           1   8480.5886023831554     
           1   13197.033989412943     
           1   16917.119624301093     
           1   8026.4181123659946     
           1   16978.900979710044     
           1   9257.4954931449611     
           1   24028.138170360122     
           1   4138.8764432070311     
           1   13576.122089939192     
           1   5781.3133901999972     
           1   10965.634368496991     
           1   11139.141335166001     
           1   8205.9484666259959     
           1   33839.733155241003     
           1   19637.497592225962     
           1   28247.352382455021     
           1   23892.369305414031     
           1   8038.9987593330443     
