x, y
0.004949304004124411, 0.06572695652173914
0.2183630426971206, 0.06336869565217391
0.31264353450296056, 0.061939130434782615
0.4215282225936978, 0.06012347826086957
0.5193082222812417, 0.05885043478260871
0.5990407598931398, 0.05771304347826088
0.642528394444531, 0.057097391304347836
0.7327438328984985, 0.05645565217391305
0.761574153634645, 0.056314782608695664
0.8693714946335671, 0.056314782608695664
0.9338155571872706, 0.056706086956521747
0.9910731303410452, 0.057097391304347836
1.0231217485041162, 0.05758260869565218
1.1195956818572386, 0.0584904347826087
1.1837741567592053, 0.059325217391304357
1.2301457607523938, 0.05989391304347827
1.2801012357637203, 0.060478260869565224
1.3335874642628376, 0.06116695652173914
1.3978721742254994, 0.061824347826086964
1.4550266368791882, 0.062387826086956526
1.5516692965051786, 0.06301391304347827
1.5983127372713208, 0.06312869565217392
1.6845662328735016, 0.06310260869565218
1.7494039900638967, 0.06283652173913044
1.8359730662875529, 0.06228347826086957
1.8828977175084751, 0.06192869565217392
1.9479198237747806, 0.06135478260869566
2.0202159071380588, 0.06063478260869566
2.1069287131497125, 0.05984173913043479
2.179218547391773, 0.059132173913043484
2.287465825118342, 0.0583808695652174
2.3162930212938804, 0.05824521739130436
2.363095814651064, 0.058093913043478274
2.4314268306019464, 0.05799478260869566
2.5104250964708084, 0.05808347826086957
2.574972269524598, 0.05830260869565218
2.6717180396506737, 0.05875652173913044
2.757605961661641, 0.0593408695652174
2.8220156540486485, 0.05978956521739131
2.9722695245981026, 0.06089565217391305
3.072555421893796, 0.06143826086956522
3.1586183192988484, 0.0617304347826087
3.251989563967566, 0.06181913043478261
3.3418769235576242, 0.061725217391304356
3.453483103938508, 0.06136521739130436
3.5003265165836046, 0.061146086956521746
3.601252948804074, 0.06061913043478261
3.756278023402958, 0.059758260869565226
3.9435516880438675, 0.059048695652173924
3.990323235794966, 0.05894956521739131
4.065796997297254, 0.05892347826086957
4.155584370947834, 0.05899652173913044
4.3277726569701125, 0.05947652173913044
4.395850583511692, 0.059800000000000006
4.499792216719523, 0.06023826086956523
4.567913887109623, 0.06048869565217392
4.682657126341607, 0.0608904347826087
4.761614772922556, 0.06104695652173914
4.87656735771532, 0.061099130434782614
4.959261978784232, 0.06101565217391305
5.070771297786248, 0.06081739130434783
5.139142933025043, 0.0606504347826087
5.275939321032978, 0.06022782608695653
5.322754612632598, 0.06005565217391305
5.412726335359089, 0.0598208695652174
5.592591666796856, 0.059481739130434794
5.686025402677746, 0.059466086956521745
5.775825274570762, 0.05951826086956522
5.844043806339733, 0.05960695652173914
6.0019403521379795, 0.05995130434782609
6.066531269040291, 0.06009739130434783
6.253120654907903, 0.0605304347826087
6.421915668109172, 0.06067652173913044
6.536905747629238, 0.060666086956521745
6.716677342248745, 0.06048347826086957
6.820972050805355, 0.060332173913043484
6.979262291240292, 0.06001913043478262
7.076367385836366, 0.059873043478260876
7.191394960083737, 0.059800000000000006
7.342323735724659, 0.05977913043478261
7.518298989204642, 0.05993565217391305
7.679882516521123, 0.06012347826086957
7.830667562374042, 0.06034260869565218
7.995881829117779, 0.06046782608695653
8.222284366261, 0.060420869565217396
8.3337186958084, 0.060347826086956526
8.49193082222812, 0.06016521739130436
8.682466528144477, 0.06000869565217392
8.880148104172847, 0.05992000000000001
9.002296552047365, 0.05995652173913044
9.196269274633252, 0.0600608695652174
9.35429080285585, 0.06019652173913044
9.523095189738942, 0.06032695652173914
9.666809354934465, 0.06035304347826088
9.907591119998749, 0.06029565217391305
